SMILES,Name
CC1(C(=O)Nc2cc(ccc2O1)C(=O)NNC(=O)Nc3ccccc3)C,C15935952
C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)CSc4nc([nH]n4)N)C1,C08692437
CC1(C(=[N+]([C@]2(N1O)CCCCC2=NNC(=S)N)[O-])c3cccs3)C,C07787375
C/C(=N\N/C(=C\1/[C@H](c2ccccc2N(C1=O)C)O)/[O-])/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O,C38573991
c1nc(c2c(n1)n(c(n2)Br)[C@H]3[C@@H]([C@H]4[C@H](O3)CO[P@@](=S)(O4)O)O)N,C38580952
Cc1c\2c(oc1C(=O)Nc3nc(c(s3)C)C)CC(C/C2=N\NC(=O)N)(C)C,C39856365
Cc1cccc(c1)NC(=O)[C@@H]2C(=C3C=C(C(=O)N=C3S2)C(=O)[O-])[NH3+],C39982847
Cc1ccc2cc(ccc2n1)C(=O)Nc3c(c4c(s3)CCC4)C(=O)NC(=O)N,C44452685
[H]/N=C/1\N[C@@H](N2c3ccccc3N[C@@H]2N1)[C@H]4C=NN=C4c5ccccc5,C39215136
CCCc1nc2c(o1)NC(=C([C@]23c4cc(ccc4NC3=O)[N+](=O)[O-])C#N)N,C08783369
c1c(cc(c(c1/C=N/[NH+]=C(/c2c(non2)N)\N)[O-])Br)Br,C06224152
CC1(C(=O)/C(=C\NNC(=S)N)/c2c(ccc3c2oc(=O)cc3)O1)C,C13151918
Cc1ccc(c(c1)C)C(=O)NNC(=O)c2ccc3c(c2)[nH]c(=S)[nH]c3=O,C47932337
c1ccc2c(c1)nc3n2[C@H](NC(=N3)N)c4c[nH]nc4c5cccs5,C22195858
COc1ccccc1[C@H]2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)Cl,C42649537
c1cc(c(cc1S(=O)(=O)N)Br)NC(=O)c2cc[nH]n2,C62777984
CC(C)c1ccc(cc1)C2=N[C@@H]3[C@H]([C@@H]2[C@@H]4C(=NC(=O)NC4=O)N)C(=O)NC(=O)N3,C63280650
c1cc(c(cc1C2=N[C@H]3[C@H]([C@@H]2[C@@H]4C(=NC(=O)NC4=O)N)C(=O)NC(=O)N3)Cl)Cl,C63295758
c1cc2=[NH+][C@H]3[C@@H](NCCC3=c2cc1Cl)c4c([nH]c(=O)[nH]c4=O)[O-],C63386352
c1cc(ccc1[C@@H]2C/C(=C/3\C(=O)NC(=O)N(C3=O)C4CCCCC4)/NN2)O,C64788454
C[NH+](C)c1ccc(cc1)[C@@H]2CC(=O)Nc3c2c(nc(n3)N4CCOCC4)N,C65508842
c1ccc(c(c1)C#CC(=O)NC[C@@H]2[C@@H]([C@@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O)O,C71261001
CC(C)(C)N1C(=O)[C@@H]2[C@H](N[C@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)F)CC(=O)N,C16024991
[H]/N=C\1/[C@@]2([C@@H](C2(C#N)C#N)[C@@](N1N)(c3ccc(cc3)Br)O)C#N,C36556581
c1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H](N3)CC(=O)N)C(=O)N(C4=O)C5CCCC5)C(=O)N2,C15957825
Cc1cc2c(c(c1)F)NC(=O)[C@]23NC(=Nc4n3c5ccccc5n4)N,C77472097
c1cc(ccc1C(=O)NNC(=O)[C@@H]2CCCN2C(=O)N)Br,C80295873
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N[C@H](N2)[C@H]3C[C@@H]4C[C@H]3C=C4,C06507050
c1c(cc(c(c1/C=N\Nc2nncn2N)O)I)Br,C83324740
c1cc(c(cc1N)Br)NC(=O)Cn2cc(c(=O)[nH]c2=O)Br,C91328249
Cc1c/c(=N/S(=O)(=O)c2cnc(nc2)NN)/[nH]cc1Br,C94064233
C[C@]1([C@@](C([C@@](O1)(C)n2cnc3c2nc([nH]c3=O)N)(C)C)(C)O)COC,C96171318
C[C@H]1[C@@H](C(c2c([nH]c(=O)s2)S1)(C)C)C(=O)Nc3ccc(cc3)S(=O)(=O)N,C96318939
c1cc(ccc1NC(=O)c2cc(cc3c2[nH]c(=S)[nH]3)F)N4CCNC(=O)C4,C97508092
Cc1c(cc/c(=N/S(=O)(=O)c2cc(c(nc2)NN)Cl)/[nH]1)Br,C97992290
COc1cccc(c1O)[C@H]2c3cc4c(cc3O[C@H]([C@@H]2c5ccccc5)[NH+]6CCCC6)OCO4,C01642011
C=C1C([C@@H](C2C(=N1)CCCC2=O)c3ccc(cc3)Cl)C(=O)Nc4ccc(c[nH+]4)Br,C08413261
Cc1ccc(c(c1)CSc2c3c(nc(n2)c4ccc(cc4)F)Oc5c([nH+]cc(c5C3)CO)C)C,C09116474
Cc1ccc2c(c1)C3=C([C@H](O2)c4ccc(cc4)C(C)C)[C@H](n5c(ncn5)N3)c6ccc[nH+]c6,C09293638
COc1ccc2c(c1)cc(c([nH+]2)Sc3ccc(cc3)Cl)/C=C\4/C(=O)NC(=S)S4,C09310220
Cc1cc(c(s1)SC)[C@@H]2C(C(=NC3=C2C(=O)C[C@H](C3)c4ccccc4)C)C(=O)Nc5ccc[nH+]c5,C09982796
c1cc2c(cc(c(c2[nH+]c1)OCC(=O)NC34CC5CC(C3)CC(C5)C4)Br)Br,C12613993
Cc1ccc2cc3cc(sc3[nH+]c2c1)C(=O)N(CC(=O)NC4CCCC4)c5ccccc5F,C12635816
Cc1ccc2c(c1)cc3cc(sc3[nH+]2)C(=O)N(CC(=O)NC4CCCC4)c5ccc(cc5)F,C12635960
Cc1ccc([nH+]c1)NC(=O)C2[C@@H](C3C(=NC2=C)C[C@H](CC3=O)c4ccco4)c5cccc(c5)Cl,C13567214
Cc1ccc([nH+]c1)NC(=O)C2=C(N=C3C[C@@H](CC(=O)C3[C@@H]2c4cccc(c4)Cl)c5ccco5)C,C13567215
Cc1ccc([nH+]c1)NC(=O)[C@H]2[C@H]([C@@H]3C(=O)CC(C=C3N=C2C)(C)C)c4cccc(c4)Cl,C18155752
c1ccc2c(c1)-c3ccccc3C2N[C@@H]4CCc5c(sc6c5c(=O)n(cn6)CCc7cccc[nH+]7)C4,C19742812
C[C@@H]1CC(NC(=S)N1CC(=O)N2CC[NH+](CC2)[C@H](c3ccccc3)c4ccc(cc4)Cl)(C)C,C20107449
Cc1ccc(c(c1)Cl)NC(=O)N2CCN(CC2)c3c4cccn4c5ccc(cc5[nH+]3)F,C21103996
c1cc(sc1)c2ccc([nH+]n2)N3CCC[C@H](C3)C(=O)Nc4cc(ccc4Cl)Cl,C22486980
c1cc([nH+]cc1C(=O)NC2C[C@H](C[C@H](C2)C(F)(F)F)C(F)(F)F)N3CCCCCC3,C30017741
c1ccc(cc1)c2c3ccccc3[nH+]c(n2)N4CCC(CC4)NS(=O)(=O)c5cccs5,C30676420
C[C@@H]1CN(C[C@@H](O1)C)c2ccc(o2)/C=[NH+]/c3ccc(c(c3)c4nc5ccccc5s4)O,C17247409
C[C@H]1CCc2c(sc3c2c(ncn3)SC[C@H]4C[NH2+][C@@H](O4)c5ccc(cc5)N(C)C)C1,C34892461
Cc1ccc(cc1)C(=O)Nc2nc3n(n2)[C@H](CC(=[NH+]3)c4ccc(cc4)Cl)c5ccc(cc5)Cl,C17016967
c1ccc(cc1)NC2=C(C(=[NH+]C(=CS2)c3ccc(c(c3)Cl)Cl)N4CCOCC4)C#N,C08667160
c1cc(ccc1[C@H]2C[C@@H](N3C(=N2)[NH+]=CN3)c4cc(ccc4F)Br)I,C02918364
Cc1ccc(cc1)[C@@H]2C3=C(c4cc(ccc4O[C@@H]3c5ccc(cc5)F)C)[NH+]=C6N2NC(=N6)SC,C09500352
Cc1ccc(cc1)[C@H]2C3=C(c4cc(ccc4O[C@@H]3c5ccc(cc5)Cl)Cl)N=C6N2NC=[NH+]6,C02254287
CSc1ccc(cc1)[C@@H]2C3=C(c4ccccc4O2)N=C5[NH+]=CNN5[C@@H]3c6ccc(cc6Cl)Cl,C02344205
c1ccc2c(c1)C3=C([C@H](O2)c4cccc(c4)Br)[C@H](N5C(=N3)[NH+]=CN5)c6cccs6,C02248127
c1ccc2c(c1)C3=C([C@H](N4C(=N3)[NH+]=CN4)c5ccc(cc5)Br)[C@H](O2)c6ccc(cc6)F,C09461805
c1cc(sc1)[C@@H]2C3=C(c4cc(ccc4O[C@H]3c5ccc(cc5)Cl)Cl)N=C6N2NC=[NH+]6,C02252767
c1ccc(c(c1)COc2ccc(cc2)[C@@H]3C=C(N=C4N3NC=[NH+]4)c5ccc(cc5)Cl)Cl,C08396289
c1ccc(c(c1)COc2ccc(cc2)[C@H]3C=C(N=C4N3NC=[NH+]4)c5ccc(cc5)Cl)Cl,C08396291
CC(C)c1ccc(cc1)[C@H]2C[C@H]([NH+]=C3N2NC=N3)c4ccc(cc4)I,C02919688
c1ccc(cc1)[C@H]2C3=C(c4ccccc4O[C@@H]3c5ccc(cc5)Br)N=C6N2NC=[NH+]6,C17161013
CCOc1cc(cc(c1[O-])I)/C=C(\C#N)/[C@H]2[NH+]=c3ccc(cc3=[NH+]2)C,C39205953
c1ccc2=[NH+]CC(=c2c1)/C=C/[C@H]3Nc4ccccc4C(=O)N3c5ccc(cc5)Br,C39962437
CCC[NH+]1CCC2(CC1)N3[C@@H](C=C(N3)c4ccccc4)c5cc(ccc5O2)Br,C01799779
Cn1c2cc(c(cc2[nH+]c1/N=C/c3cc(ccc3O)Br)Br)Br,C16363846
CCOc1ccccc1NC(=O)N2CCC3=c4cc(ccc4=[NH+][C@@H]3[C@@H]2c5ccc(cc5)C)Cl,C63572847
Cc1ccc(cc1)[C@H]2[C@@H]3C(=c4cc(ccc4=[NH+]3)OC)CCN2C(=O)Nc5cccc(c5C)C,C63573308
Cc1ccc(cc1)[C@@H]2[C@@H]3C(=c4cc(ccc4=[NH+]3)OC)CCN2C(=O)Nc5cc(cc(c5)C)C,C63573334
Cc1ccccc1[C@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)c5ccc(o5)C#CC(C)(C)O,C64002484
CC(C)CC1=C[C@@H](N=N1)CN2CCC3=c4ccccc4=[NH+][C@@H]3[C@@H]2[C@@H]5Nc6ccccc6N5C,C64167283
Cc1ccc(cc1)[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)Nc5ccccc5C(=O)OC,C64622877
Cc1ccc(cc1)[C@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)Nc5ccccc5C(=O)OC,C64622879
Cc1ccc(c(c1)NC(=O)N2CCC3=c4ccccc4=[NH+][C@H]3[C@@H]2c5ccc(cc5)OC)OC,C64623081
Cc1c(cccc1NC(=O)[C@H]2C[C@H]3CCCC[C@@H]3N2C(=O)c4ccccc4)C[NH+]5CCSCC5,C72090468
Cc1cc2c(cc1[C@@H](C[C@H]3c4c(cc5c(c4OC)OCO5)CC[NH+]3C)O)C(C[C@H](C2(C)C)C)(C)C,C72332786
CN(C1CCC(CC1)c2ccc(cc2)NC(=O)[C@@H]3C[C@H]4CCCC[NH+]4C3)C(=O)c5ccc(cc5)Cl,C95943110
Cc1ccc2c(c1)c(cc([nH+]2)C(=O)Nc3ccc(c(c3)C)Br)N4CCCCC4,C64669263
c1ccc(cc1)Cc2cc(c(c(c2)Br)O)/C=N\c3ccc(cc3)[NH+]4CCOCC4,C00989550
CCCCOc1ccc(cc1)[C@@H]2CC3=C([C@@H](Nc4c3c5ccccc5cc4)c6ccc(cc6)N(C)C)C(=O)C2,C02030051
CCCCc1ccc(cc1)NC2=Nc3ccccc3N4C2=Nc5c(c(nn5c6ccccc6)C)[C@H]4c7ccccc7F,C01790752
c1ccc(c(c1)[N+](=O)[O-])S[C@H]2C[C@@H]3[C@@H](Nc4c(cccc4Cl)[C@@H]3[C@@H]2Cl)c5ccc(cc5)Br,C08426166
Cc1ccc(cc1)NC2=Nc3ccccc3N4C2=Nc5c(c(nn5c6ccc(cc6)C)C)[C@@H]4c7cccs7,C06148645
CCCCCC(=O)N1c2ccccc2NC3=C([C@@H]1c4ccc(cc4)OC(C)C)C(=O)C[C@H](C3)c5ccc(cc5)C,C09379878
Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(c4ccc(c(c4)C)OC)O)C(=O)C3=O)c5ccc(cc5)C(C)(C)C,C08893627
CC(C)(C)[C@H]1CCc2c(sc3c2c(=O)[nH]c(n3)c4ccc(cc4)OCCCOc5ccc(cc5)Cl)C1,C13896762
CCCCCC(=O)N1c2ccccc2NC3=C[C@H](CC(=O)[C@@H]3[C@@H]1c4ccc(cc4)C(F)(F)F)c5ccc(cc5)C(C)(C)C,C03772239
CC1(COP(=S)(OC1)[C@H](c2cc(cc(c2OC)Cl)Cl)Nc3ccc(c(c3)Cl)Cl)C,C03651881
CC(C)(C)[C@@H]1CCc2c(csc2C1)C(=O)Nc3c(c4c(s3)CCCCCC4)C(=O)NCc5ccccc5,C20467871
CC(C)OC(=O)c1c2c(sc1NC(=O)c3ccc(s3)Br)CCCCCCCCCC2,C02758587
CCCc1ccc(cc1)c2cc(c3ccccc3n2)C(=O)Nc4c(c5c(s4)C[C@@H](CC5)C)C(=O)OC(C)C,C02769416
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)Cc2cc3c(cc2N=C4C=C(C(=O)C(=C4)C(C)(C)C)C(C)(C)C)OCCO3,C33353817
Cc1ccccc1NC(=O)C2=C(N=c3n(c(=O)/c(=C\c4ccc(cc4)C(C)C)/s3)[C@H]2c5ccc(o5)C)C,C33809052
Cc1ccc(cc1)NC(=O)c2c3c(sc2NC(=O)c4ccccc4Br)C[C@@H](CC3)C(C)(C)C,C35240667
Cc1ccc(cc1)[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(c2cccc(c2)Cl)C(=O)c3cccc(c3)Cl,C36483963
Cc1ccc(cc1)[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(c2cccc(c2)Cl)C(=O)C#Cc3ccccc3,C36484581
CC(C)(C)NC(=O)[C@@H](c1cc2ccccc2c3c1cccc3)N(C)C(=O)/C(=C/c4ccccc4)/c5ccccc5,C36523149
CC(C)(C)NC(=O)[C@@H](C1CCCCC1)N(c2ccccc2Cl)C(=O)/C(=C/c3ccccc3)/c4ccccc4,C36540518
Cc1ccc(c(c1)C)[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(c2ccccc2Cl)C(=O)C#Cc3ccccc3,C36544750
C[C@@H](c1ccccc1)[C@H](C(=O)NC(C)(C)CC(C)(C)C)N(c2ccccc2Cl)C(=O)C#Cc3ccccc3,C36544798
CCCN([C@@H](c1cc2ccccc2c3c1cccc3)C(=O)NC(C)(C)CC(C)(C)C)C(=O)C#Cc4ccccc4,C36570390
CCc1cccc(c1n2c(nnc2S[C@H](C)c3ccccc3)CNC(=O)C45CC6CC(C4)CC(C6)C5)C,C39708506
Cc1ccc(c(c1)NC2=Nc3ccccc3N4C2=Nc5c(c(nn5c6ccccc6)C)[C@@H]4c7cccc(c7)Br)C,C01772928
c1ccc(cc1)[C@@H]2Cc3c4c(nc(nc4sc3[C@@H](S2)c5ccccc5)SCC(=O)c6ccc(cc6)Cl)N,C01826124
Cc1ccc(cc1Cl)NC2=Nc3ccccc3N4C2=Nc5c(c(nn5c6ccccc6)C)[C@H]4c7ccc(c(c7)Cl)Cl,C01848377
Cc1ccc(c(c1)C)NC2=Nc3ccccc3N4C2=Nc5c(c(nn5c6ccccc6)C)[C@@H]4c7ccc(cc7)C(C)(C)C,C01896888
Cc1c2c(n(n1)c3ccccc3)[NH+]=C4C(=Nc5ccccc5N4[C@H]2c6ccc(cc6)Cl)[N-]c7cc(cc(c7)Cl)Cl,C01882064
Cc1cccc(c1)[N-]C2=Nc3ccccc3N4C2=[NH+]c5c(c(nn5c6ccccc6)C)[C@H]4c7ccc(cc7)C(C)(C)C,C01896647
Cc1ccc(c(c1)C)[C@H](C(=O)NC(C)(C)C)N(c2ccccc2)C(=O)/C(=C/c3ccccc3)/c4ccccc4,C36604063
Cc1cccc(c1C)NC(=O)C2=C(Nc3nc(nn3[C@H]2c4ccc(cc4)C(C)C)SCc5ccccc5)C,C54642962
CC(C)c1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccc(cc5Cl)Cl,C58846781
CCc1ccc(cc1)[C@H]2c3ccccc3[C@@]4(S2)N(N=C(S4)C(=O)Nc5ccccc5)c6ccc(cc6)C,C59125940
c1ccc(c(c1)NC(=O)C[C@@H]2C(=O)N/C(=N\c3ccc(cc3)C4CCCCC4)/S2)Oc5ccc(cc5Cl)Cl,C95719294
CCCCCOc1ccc(cc1)[C@H]2C3=C(C[C@H](CC3=O)c4ccc(cc4)F)Nc5ccccc5N2C(=O)C(F)(F)F,C97948384
c1ccc(c(c1)[N+](=O)[O-])S[C@H]2C[C@@H]3[C@@H](Nc4ccc(cc4[C@@H]3[C@@H]2Cl)Cl)c5cccc(c5)Br,C97951142
Cc1c2c(n(n1)c3ccccc3)[NH+]=C4C(=Nc5ccccc5N4[C@@H]2c6ccc(cc6)Cl)[N-]c7ccc(cc7)Cl,C02313160
CCCCc1ccc(cc1)NC2=Nc3ccccc3N4C2=Nc5c(c(nn5c6ccccc6)C)[C@H]4c7cccs7,C02324134
Cc1ccccc1NC2=Nc3ccccc3N4C2=Nc5c(c(nn5c6ccccc6)C)[C@H]4c7ccc(cc7)C(C)C,C02341878
Cc1cccc(c1)[N-]C2=Nc3ccccc3N4C2=[NH+]c5c(c(nn5c6ccccc6)C)[C@@H]4c7ccc(cc7)C(C)C,C02320352
c1ccc(cc1)[C@@H]2CC(=NN2c3ccc(cc3)/C=N/NC(=O)c4cc(ccc4O)Br)c5ccccc5,C97954110
C[NH+](C)c1ccc(cc1)[C@@H]2[C@@H]3CCC/C(=C\c4ccc(cc4)N(C)C)/C3=NN2C(=O)COc5ccc6ccccc6c5,C97965169
C[NH+](C)c1ccc(cc1)[C@H]2[C@H]3CCC/C(=C\c4ccc(cc4)N(C)C)/C3=NN2C(=O)COc5ccc6ccccc6c5,C97965172
CCOc1cc(ccc1OC(=O)c2cccc(c2)Cl)/C=N/N=c/3\[nH]c(cs3)c4ccc(cc4Cl)Cl,C97967404
C[C@@]1(CC(NC(=S)N1c2ccccc2)(C)C)c3ccc(cc3OC(=O)c4ccccc4)OC(=O)c5ccccc5,C08442828
c1ccc(cc1)[C@@H]2CC3=C([C@@H](N(c4ccccc4N3)C(=O)c5ccccc5)c6cccc(c6)OC(=O)c7ccccc7)C(=O)C2,C53359668
CC1=C([C@H](C2=C(N1)C[C@H](CC2=O)c3ccccc3)c4ccccc4OCc5ccccc5)C(=O)OC6CCCCC6,C02757741
C[C@H](CC=C(c1ccc(cc1)N(C)C)c2ccc(cc2)N(C)C)[C@H]3CC[C@@H]4[C@@]3(CC[C@@H]5[C@@H]4CC=C6[C@@]5(CC[C@@H](C6)O)C)C,C98220601
C[C@H](C(=O)N/N=C/c1c2ccccc2ccc1OC(=O)c3ccc(cc3)Cl)Oc4ccc(cc4)Br,C04327352
C[C@H](C(=O)N/N=C/c1ccc(cc1)OC(=O)c2c(c3ccccc3s2)Cl)Oc4ccc(cc4Cl)Cl,C04210602
CCNc1c(cc2c([nH+]1)nc3ccc(cn3c2=O)C)C(=O)NC4CCCCC4,C04488680
c1c(nnn1C[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3C(=O)NC4CCCCC4)C5(CCCCC5)O,C08298912
C[C@@H](c1nnc2n1CC[NH+](CC2)Cc3cc4ccccc4[nH]3)NC(=O)C5CC5,C11981448
CC(C)(C)Nc1c([nH+]c2n1cccc2)[C@H]3CCCN(C3)C(=O)[C@@H]4CCC(=O)N4,C12088141
CCn1cc(c(n1)C)C[NH+]2CCC(CC2)c3cc(n4c(n3)cc(n4)C(C)(C)C)N,C12120863
CC(=O)Nc1ccc(cn1)C#CC2(CCCCC2)NC(=O)COc3ccc[nH+]c3,C12219586
COCc1ccc(o1)C[NH+]2CCC(CC2)[C@H]3Nc4ccccc4S(=O)(=O)N3,C12222546
CN1C(=O)[C@@H]2[C@H]([NH2+][C@@]([C@H]2C1=O)(Cc3ccc(cc3)O)C(=O)OC)c4ccc(cc4)F,C12495862
C[C@@]1([C@@H]2[C@@H]([C@H]([NH2+]1)c3ccc(cc3)O)C(=O)N(C2=O)c4ccccc4F)C(=O)OC,C12497477
Cc1c(cccc1[N+](=O)[O-])C(=O)NC(=S)Nc2ccc(c[nH+]2)Br,C12621551
Cc1c2ccccc2[nH+]c(c1CC(=O)Nc3cc(ccc3O)S(=O)(=O)N4CCCC4)C,C17360346
COc1cc(c(cc1OC)OC)[C@H]2[C@@H]3CCCC=C3C(=C(C2(C#N)C#N)[NH3+])C#N,C19852781
Cc1ccc(c(c1)Cl)NC(=O)NCCn2c[nH+]c3c2ccc(c3)C(=O)N(C)C,C21653552
C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)C[NH+](C)[C@@H](C)C(=O)Nc3ccccc3F,C32860135
CCC[NH+]1CC=C2[C@H](C1)[C@@H](C(=C(C2(C#N)C#N)N)C#N)c3cccc(c3OC)OC,C33698290
c1ccc2c(c1)/C(=C\NNC(=O)Cn3cnc4c(c3=O)c5c(s4)CCCC5)/C=[NH+]2,C04458965
c1ccc2c(c1)/C(=C/NNC(=O)Cn3cnc4c(c3=O)c5c(s4)CCCC5)/C=[NH+]2,C04458965
Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)CSC3=[NH+][C@H]4CCCC[C@@H]4N3,C12851196
Cc1cc(nc([nH+]1)N2CCC(CC2)C(=O)NNC(=O)c3ccc(cc3)Cl)C,C04966067
c1ccc(c(c1)[C@H]2CC3=C([C@H](N4C(=N3)[NH+]=CN4)c5ccccc5OC(F)F)C(=O)C2)O,C09487556
CCOC(=O)c1c2c(sc1NC(=O)c3c(cn(n3)C)C)C([NH2+]C(C2)(C)C)(C)C,C38509031
CCOC(=O)c1c2c(sc1NC(=O)c3c(nns3)C)C([NH2+]C(C2)(C)C)(C)C,C38806377
CC(=O)C1=C[C@H](N=N1)C(=O)N[C@H]2CCC[C@@H]3C2=C[NH2+]N3c4ccc(cc4)C(C)(C)C,C39550988
Cc1cc2c(cc1C)n(c[nH+]2)C[C@H](CN3C(=O)C4(CCCCCC4)NC3=O)O,C51256872
Cc1ccc(cc1)N2C(=O)CNC(=N2)C(=O)NC[C@H](C)[NH+]3CCc4c(ccs4)C3,C25126404
C#CCN1c2ccccc2/C(=N/NC(=O)CSc3[nH]c4ccccc4[nH+]3)/C1=O,C59181403
COc1ccc(cc1)NC(=O)CNC(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3C2,C63271001
c1ccc2=[NH+][C@@H]3CN(CCC3=c2c1)C(=O)NCCCC(=O)NC4=CC5=CC=N[C@@H]5C=C4,C63271163
COc1ccc2=C[C@H]([NH+]=c2c1)C(=O)NCCC(=O)/N=c/3\[nH]c4ccccc4s3,C63328784
c1ccc(cc1)C[NH+]2CCN(CC2)C(=O)NCC(=O)NC3=CC4=CC=N[C@@H]4C=C3,C63795287
Cc1cccc(c1)C2=[NH+][C@H](ON2)c3ccc4c(c3)[nH]c(=O)n(c4=O)CCC(C)C,C64870691
Cc1ccccc1N2C[C@@H](CN2)c3c([nH+]cn3Cc4nc[nH]n4)c5ccccc5,C65397875
Cc1ccc2c([nH+]1)cccc2NC(=O)c3coc(n3)NC(=O)c4cccs4,C70848900
c1cc2c(cc[nH]2)cc1C[NH+]3CCCC[C@@H]3c4cc(n[nH]4)C(=O)N5CCOCC5,C72380682
COC(=O)CNC(=O)N1CCc2c([nH]c[nH+]2)[C@@H]1c3ccc(cc3F)Br,C20722099
c1cc(cc(c1)Cl)NC(=O)C[NH+]2CCc3c(sc(n3)NC(=O)c4ccco4)C2,C77143827
c1ccc(cc1)CNC(=O)[C@@H]2CCCN2C(=O)c3cc4c([nH]3)c(co4)c5ccc[nH+]c5,C77947806
CCCNC(=O)CN1CCC(CC1)NC(=O)N2CCC[C@H](C2)[NH+]3CCCC3,C79432911
CC(C)(C)NC(=O)C[NH+]1CCC(CC1)CNC(=O)N2CCN(CC2)CC#C,C89906284
Cc1cc2ccc[nH+]c2c(c1)NC(=O)N[C@@H](c3ccccc3F)c4nc(on4)C,C92144081
CSc1[nH+]ccn1c2ccc(cc2)C(=O)NNc3cc(cc(n3)Cl)C#N,C93542822
CCC(=O)N1CCc2c(nc[nH]2)C13CC[NH+](CC3)Cc4cc([nH]n4)C(C)(C)C,C95520834
CC(C)Cc1cc([nH]n1)C[NH+]2CCC3(CC2)c4c(nc[nH]4)CCN3C(=O)C5CC5,C95522411
CCc1[nH+]c2ccccc2n1CC(=O)NNC(=O)c3c(c4cccc(c4o3)C)C,C97029507
C[C@@H]1C[C@@H](C[NH+](C1)C(C)(C)CNC(=O)N2CCC(CC2)NS(=O)(=O)C)C,C54725682
C[C@@H]1C[C@@H](C[NH+](C1)C(C)(C)CNC(=O)N2CCC[C@@H](C2)NS(=O)(=O)C)C,C97216353
C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)N2CCC[C@H]2c3cc[nH+]cc3,C54580199
Cc1c(nn(c1NC(=O)NCC2(CC2)Cn3cc[nH+]c3C)C)c4ccccc4,C97797608
c1ccc2c(c1)CCCN2C(=O)CNC(=O)NCc3cc[nH+]c(c3)N4CCCC4,C98119783
c1cc(c([nH+]c1)N2CCOCC2)NC(=O)NC[C@H]3CCN(C3)c4ccc(cc4)F,C66348350
CN(c1ccc(cc1)C(=O)Nc2ccccc2C(=O)NCc3ccco3)S(=O)(=O)c4ccccc4,C01127080
CCOC(=O)NC(=O)CSC1=NC(=C([C@@H](C1C#N)c2cccs2)C(=O)Nc3ccccc3)C,C08442074
CCOC(=O)c1c2c(sc1NC(=S)NC(=O)CN3C(=O)[C@H]4[C@@H]5C[C@H]([C@@H]4C3=O)C=C5)CCCC2,C08764049
c1cc(cc(c1)S(=O)(=O)N2CCCCCC2)NCC(=O)Nc3ccc(cc3)N4CCOCC4,C08897659
c1ccc(cc1)Cn2c(nnc2SCC(=O)NC(=O)NCc3ccco3)c4ccccc4Cl,C08989129
CCOC(=O)c1c2c(sc1NC(=O)[C@H](C)OC(=O)c3ccc4c(c3)NC(=O)CS4)CCCC2,C09074518
c1ccc(cc1)C(=O)NNC(=O)CSc2nnc(n2C[C@H]3CCCO3)c4ccc(cc4)Cl,C09283826
Cc1ccc(cc1)Nc2nnc(s2)SCC(=O)Nc3cccc(c3)S(=O)(=O)N(C)C,C09335302
CC(C)(C)OC(=O)NNC(=O)c1cccc(c1)S(=O)(=O)N2CCC(CC2)Cc3ccccc3,C09397569
Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)c3cccc(c3)NC(=O)[C@H](C)Oc4ccccc4,C09953752
CCn1c2ccccc2n(c1=O)CC(=O)Nc3cccc(c3)S(=O)(=O)Nc4ccc(cc4)Cl,C12604974
CCOc1ccccc1C(=O)N[C@H](C(C)C)C(=O)Nc2ccc(cc2)N3CCCS3(=O)=O,C13294976
COc1cc(cc(c1OC)OC)C(=O)NC(=S)Nc2cc3c(cc2OC)c4ccccc4o3,C09477684
CCN(CC)C(=O)c1ccc(cc1)NC(=O)CN2C(=O)[C@](NC2=O)(C)c3ccc(cc3)C(C)(C)C,C14084711
CC(C)(C)OC(=O)Nc1cccc(c1)C(=O)NCCN2C(=O)/C(=C/c3ccccc3F)/SC2=O,C17344541
C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2ccc(cc2)NC(=O)CSc3nnc(s3)NC(C)C)C,C19041204
CC(=O)Nc1ccc(c(c1)NC(=O)COC(=O)[C@H]2CCCC[C@H]2c3nc4ccccc4s3)OC,C19354719
